,o,h,l,c
2019-11-21 01:07:45+00:00,108.380,108.384,108.380,108.384
2019-11-21 01:07:55+00:00,108.382,108.382,108.382,108.382
2019-11-21 01:08:00+00:00,108.380,108.382,108.380,108.382
2019-11-21 01:08:10+00:00,108.380,108.380,108.378,108.378
2019-11-21 01:08:15+00:00,108.380,108.387,108.380,108.387
2019-11-21 01:08:30+00:00,108.385,108.385,108.385,108.385
2019-11-21 01:08:40+00:00,108.387,108.387,108.385,108.385
2019-11-21 01:09:00+00:00,108.382,108.382,108.380,108.380
2019-11-21 01:09:15+00:00,108.378,108.378,108.375,108.375
2019-11-21 01:09:25+00:00,108.378,108.378,108.378,108.378
2019-11-21 01:09:30+00:00,108.381,108.381,108.378,108.378
2019-11-21 01:09:35+00:00,108.381,108.381,108.381,108.381
2019-11-21 01:09:45+00:00,108.384,108.386,108.384,108.386
2019-11-21 01:09:55+00:00,108.383,108.383,108.383,108.383
2019-11-21 01:10:00+00:00,108.385,108.388,108.385,108.386
2019-11-21 01:10:10+00:00,108.388,108.388,108.386,108.386
2019-11-21 01:10:15+00:00,108.388,108.388,108.388,108.388
2019-11-21 01:10:40+00:00,108.386,108.386,108.386,108.386
2019-11-21 01:10:45+00:00,108.388,108.388,108.388,108.388
2019-11-21 01:10:50+00:00,108.386,108.386,108.376,108.378
2019-11-21 01:10:55+00:00,108.376,108.376,108.376,108.376
2019-11-21 01:11:00+00:00,108.378,108.382,108.377,108.377
2019-11-21 01:11:05+00:00,108.379,108.382,108.379,108.382
2019-11-21 01:11:10+00:00,108.379,108.382,108.379,108.382
2019-11-21 01:11:20+00:00,108.384,108.386,108.384,108.386
2019-11-21 01:11:25+00:00,108.389,108.389,108.386,108.386
2019-11-21 01:11:45+00:00,108.384,108.384,108.384,108.384
2019-11-21 01:12:00+00:00,108.386,108.386,108.384,108.384
2019-11-21 01:12:10+00:00,108.387,108.387,108.384,108.384
2019-11-21 01:12:15+00:00,108.386,108.386,108.384,108.384
2019-11-21 01:12:20+00:00,108.382,108.382,108.382,108.382
2019-11-21 01:12:25+00:00,108.384,108.384,108.382,108.382
2019-11-21 01:12:35+00:00,108.379,108.379,108.376,108.376
2019-11-21 01:12:40+00:00,108.374,108.374,108.374,108.374
2019-11-21 01:12:45+00:00,108.372,108.372,108.372,108.372
2019-11-21 01:12:55+00:00,108.374,108.376,108.374,108.376
2019-11-21 01:13:00+00:00,108.379,108.384,108.379,108.384
2019-11-21 01:13:05+00:00,108.387,108.387,108.387,108.387
2019-11-21 01:13:10+00:00,108.384,108.386,108.384,108.384
2019-11-21 01:13:15+00:00,108.382,108.384,108.382,108.384
2019-11-21 01:13:20+00:00,108.387,108.387,108.387,108.387
2019-11-21 01:13:45+00:00,108.390,108.392,108.390,108.392
2019-11-21 01:14:30+00:00,108.390,108.392,108.390,108.392
2019-11-21 01:14:35+00:00,108.390,108.390,108.390,108.390
2019-11-21 01:14:40+00:00,108.387,108.387,108.377,108.377
2019-11-21 01:14:45+00:00,108.379,108.382,108.379,108.382
2019-11-21 01:14:50+00:00,108.378,108.378,108.374,108.374
2019-11-21 01:14:55+00:00,108.371,108.371,108.366,108.370
2019-11-21 01:15:00+00:00,108.372,108.372,108.368,108.368
2019-11-21 01:15:05+00:00,108.370,108.372,108.366,108.368
2019-11-21 01:15:10+00:00,108.366,108.372,108.360,108.372
2019-11-21 01:15:15+00:00,108.369,108.372,108.369,108.372
2019-11-21 01:15:25+00:00,108.374,108.374,108.372,108.372
2019-11-21 01:15:30+00:00,108.374,108.374,108.371,108.371
2019-11-21 01:15:35+00:00,108.373,108.373,108.373,108.373
2019-11-21 01:15:40+00:00,108.376,108.379,108.376,108.379
2019-11-21 01:15:45+00:00,108.377,108.377,108.377,108.377
2019-11-21 01:15:55+00:00,108.379,108.382,108.379,108.382
2019-11-21 01:16:00+00:00,108.384,108.384,108.384,108.384
2019-11-21 01:16:05+00:00,108.387,108.387,108.387,108.387
2019-11-21 01:16:10+00:00,108.384,108.387,108.384,108.387
2019-11-21 01:16:15+00:00,108.384,108.387,108.384,108.384
2019-11-21 01:16:20+00:00,108.387,108.387,108.387,108.387
2019-11-21 01:16:30+00:00,108.384,108.387,108.384,108.387
2019-11-21 01:16:55+00:00,108.390,108.394,108.390,108.390
2019-11-21 01:17:00+00:00,108.387,108.387,108.384,108.384
2019-11-21 01:17:05+00:00,108.388,108.388,108.385,108.385
2019-11-21 01:17:15+00:00,108.388,108.388,108.384,108.384
2019-11-21 01:17:20+00:00,108.382,108.384,108.382,108.384
2019-11-21 01:17:30+00:00,108.382,108.382,108.378,108.380
2019-11-21 01:17:35+00:00,108.378,108.378,108.374,108.374
2019-11-21 01:17:40+00:00,108.372,108.372,108.367,108.367
2019-11-21 01:17:45+00:00,108.364,108.369,108.359,108.359
2019-11-21 01:17:50+00:00,108.362,108.364,108.359,108.364
2019-11-21 01:17:55+00:00,108.362,108.362,108.360,108.360
2019-11-21 01:18:00+00:00,108.357,108.360,108.357,108.360
2019-11-21 01:18:05+00:00,108.357,108.360,108.357,108.360
2019-11-21 01:18:15+00:00,108.362,108.364,108.362,108.364
2019-11-21 01:18:20+00:00,108.367,108.376,108.367,108.376
2019-11-21 01:18:30+00:00,108.372,108.372,108.372,108.372
2019-11-21 01:18:35+00:00,108.370,108.370,108.370,108.370
2019-11-21 01:18:40+00:00,108.368,108.368,108.368,108.368
2019-11-21 01:18:45+00:00,108.365,108.365,108.362,108.362
2019-11-21 01:18:50+00:00,108.365,108.365,108.365,108.365
2019-11-21 01:19:00+00:00,108.362,108.365,108.362,108.365
2019-11-21 01:19:05+00:00,108.367,108.367,108.364,108.364
2019-11-21 01:19:10+00:00,108.362,108.366,108.362,108.366
2019-11-21 01:19:15+00:00,108.370,108.372,108.370,108.372
2019-11-21 01:19:30+00:00,108.370,108.370,108.367,108.370
2019-11-21 01:19:35+00:00,108.372,108.378,108.372,108.378
2019-11-21 01:19:40+00:00,108.380,108.380,108.378,108.378
2019-11-21 01:19:50+00:00,108.380,108.385,108.380,108.385
2019-11-21 01:19:55+00:00,108.383,108.386,108.378,108.378
2019-11-21 01:20:00+00:00,108.375,108.375,108.366,108.368
2019-11-21 01:20:05+00:00,108.370,108.370,108.366,108.366
2019-11-21 01:20:10+00:00,108.368,108.368,108.368,108.368
2019-11-21 01:20:15+00:00,108.370,108.372,108.368,108.372
2019-11-21 01:20:20+00:00,108.370,108.370,108.366,108.366
2019-11-21 01:20:25+00:00,108.368,108.368,108.368,108.368
2019-11-21 01:20:40+00:00,108.370,108.370,108.370,108.370
2019-11-21 01:20:50+00:00,108.368,108.368,108.366,108.368
2019-11-21 01:21:05+00:00,108.370,108.372,108.370,108.372
2019-11-21 01:21:10+00:00,108.370,108.370,108.370,108.370
2019-11-21 01:21:15+00:00,108.372,108.372,108.372,108.372
2019-11-21 01:21:25+00:00,108.376,108.376,108.376,108.376
2019-11-21 01:21:35+00:00,108.373,108.373,108.373,108.373
2019-11-21 01:21:45+00:00,108.371,108.374,108.371,108.374
2019-11-21 01:21:50+00:00,108.376,108.376,108.372,108.372
2019-11-21 01:22:00+00:00,108.370,108.372,108.367,108.370
2019-11-21 01:22:25+00:00,108.366,108.366,108.366,108.366
2019-11-21 01:22:30+00:00,108.369,108.372,108.369,108.372
2019-11-21 01:22:40+00:00,108.369,108.369,108.369,108.369
2019-11-21 01:22:45+00:00,108.366,108.366,108.366,108.366
2019-11-21 01:23:05+00:00,108.364,108.364,108.362,108.364
2019-11-21 01:23:20+00:00,108.366,108.366,108.366,108.366
2019-11-21 01:23:55+00:00,108.368,108.374,108.368,108.374
2019-11-21 01:24:05+00:00,108.371,108.371,108.371,108.371
2019-11-21 01:24:25+00:00,108.373,108.373,108.373,108.373
2019-11-21 01:24:30+00:00,108.371,108.371,108.371,108.371
2019-11-21 01:24:45+00:00,108.373,108.373,108.373,108.373
2019-11-21 01:24:50+00:00,108.376,108.376,108.373,108.373
2019-11-21 01:25:05+00:00,108.376,108.376,108.376,108.376
2019-11-21 01:25:15+00:00,108.378,108.378,108.378,108.378
2019-11-21 01:25:20+00:00,108.376,108.376,108.374,108.376
2019-11-21 01:25:25+00:00,108.374,108.374,108.372,108.372
2019-11-21 01:25:30+00:00,108.374,108.374,108.374,108.374
2019-11-21 01:25:35+00:00,108.376,108.376,108.376,108.376
2019-11-21 01:25:40+00:00,108.374,108.374,108.372,108.372
2019-11-21 01:25:45+00:00,108.369,108.369,108.362,108.362
2019-11-21 01:25:50+00:00,108.364,108.366,108.364,108.366
2019-11-21 01:25:55+00:00,108.364,108.364,108.352,108.362
2019-11-21 01:26:00+00:00,108.359,108.362,108.356,108.362
2019-11-21 01:26:05+00:00,108.364,108.366,108.364,108.366
2019-11-21 01:26:15+00:00,108.364,108.364,108.362,108.362
2019-11-21 01:26:35+00:00,108.360,108.360,108.360,108.360
2019-11-21 01:26:40+00:00,108.362,108.364,108.362,108.364
2019-11-21 01:26:45+00:00,108.366,108.366,108.362,108.362
2019-11-21 01:26:50+00:00,108.364,108.364,108.364,108.364
2019-11-21 01:26:55+00:00,108.367,108.367,108.367,108.367
2019-11-21 01:27:00+00:00,108.364,108.364,108.362,108.362
2019-11-21 01:27:05+00:00,108.360,108.360,108.360,108.360
2019-11-21 01:27:15+00:00,108.356,108.356,108.356,108.356
2019-11-21 01:27:20+00:00,108.359,108.359,108.359,108.359
2019-11-21 01:27:25+00:00,108.356,108.361,108.356,108.361
2019-11-21 01:27:30+00:00,108.358,108.358,108.358,108.358
2019-11-21 01:27:35+00:00,108.356,108.360,108.356,108.360
2019-11-21 01:27:55+00:00,108.363,108.363,108.363,108.363
2019-11-21 01:28:00+00:00,108.361,108.368,108.361,108.368
2019-11-21 01:28:05+00:00,108.365,108.365,108.362,108.365
2019-11-21 01:28:15+00:00,108.367,108.367,108.367,108.367
2019-11-21 01:28:25+00:00,108.370,108.370,108.370,108.370
2019-11-21 01:28:30+00:00,108.372,108.372,108.370,108.370
2019-11-21 01:28:35+00:00,108.372,108.372,108.372,108.372
2019-11-21 01:28:40+00:00,108.375,108.377,108.375,108.377
2019-11-21 01:28:45+00:00,108.374,108.374,108.374,108.374
2019-11-21 01:28:50+00:00,108.378,108.380,108.378,108.380
2019-11-21 01:29:00+00:00,108.378,108.378,108.378,108.378
2019-11-21 01:29:05+00:00,108.375,108.375,108.375,108.375
2019-11-21 01:29:15+00:00,108.373,108.373,108.370,108.370
2019-11-21 01:29:20+00:00,108.372,108.372,108.370,108.370
2019-11-21 01:29:25+00:00,108.368,108.370,108.368,108.370
2019-11-21 01:29:40+00:00,108.372,108.372,108.370,108.370
2019-11-21 01:29:45+00:00,108.372,108.372,108.370,108.370
2019-11-21 01:30:00+00:00,108.372,108.374,108.369,108.369
2019-11-21 01:30:05+00:00,108.366,108.369,108.362,108.364
2019-11-21 01:30:10+00:00,108.366,108.366,108.366,108.366
2019-11-21 01:30:15+00:00,108.364,108.364,108.362,108.362
2019-11-21 01:30:20+00:00,108.364,108.364,108.364,108.364
2019-11-21 01:30:25+00:00,108.366,108.372,108.366,108.372
2019-11-21 01:31:10+00:00,108.369,108.369,108.366,108.366
2019-11-21 01:31:15+00:00,108.364,108.364,108.364,108.364
2019-11-21 01:31:20+00:00,108.361,108.361,108.361,108.361
2019-11-21 01:31:25+00:00,108.359,108.359,108.359,108.359
2019-11-21 01:31:30+00:00,108.361,108.361,108.361,108.361
2019-11-21 01:31:40+00:00,108.359,108.359,108.356,108.356
2019-11-21 01:31:50+00:00,108.359,108.359,108.359,108.359
2019-11-21 01:31:55+00:00,108.356,108.359,108.356,108.356
2019-11-21 01:32:00+00:00,108.354,108.354,108.352,108.352
2019-11-21 01:32:10+00:00,108.354,108.364,108.354,108.364
2019-11-21 01:32:15+00:00,108.362,108.362,108.360,108.360
2019-11-21 01:32:45+00:00,108.362,108.362,108.360,108.360
2019-11-21 01:32:50+00:00,108.362,108.362,108.362,108.362
2019-11-21 01:32:55+00:00,108.364,108.366,108.364,108.364
2019-11-21 01:33:00+00:00,108.362,108.362,108.360,108.360
2019-11-21 01:33:10+00:00,108.362,108.364,108.362,108.364
2019-11-21 01:33:15+00:00,108.362,108.362,108.360,108.360
2019-11-21 01:33:25+00:00,108.356,108.356,108.354,108.354
2019-11-21 01:33:40+00:00,108.356,108.364,108.356,108.362
2019-11-21 01:33:45+00:00,108.360,108.360,108.360,108.360
2019-11-21 01:33:50+00:00,108.357,108.360,108.357,108.360
2019-11-21 01:33:55+00:00,108.357,108.360,108.357,108.360
2019-11-21 01:34:05+00:00,108.357,108.357,108.357,108.357
2019-11-21 01:34:10+00:00,108.360,108.362,108.360,108.362
2019-11-21 01:34:15+00:00,108.360,108.362,108.360,108.360
2019-11-21 01:34:20+00:00,108.357,108.357,108.357,108.357
2019-11-21 01:34:25+00:00,108.360,108.360,108.356,108.356
2019-11-21 01:34:30+00:00,108.359,108.359,108.359,108.359
2019-11-21 01:34:35+00:00,108.362,108.362,108.362,108.362
2019-11-21 01:34:40+00:00,108.360,108.360,108.358,108.358
2019-11-21 01:34:55+00:00,108.355,108.355,108.350,108.350
2019-11-21 01:35:00+00:00,108.352,108.352,108.344,108.344
2019-11-21 01:35:10+00:00,108.342,108.342,108.342,108.342
2019-11-21 01:35:15+00:00,108.345,108.348,108.345,108.348
2019-11-21 01:35:20+00:00,108.346,108.346,108.346,108.346
2019-11-21 01:35:25+00:00,108.348,108.348,108.344,108.344
2019-11-21 01:35:30+00:00,108.342,108.344,108.342,108.342
2019-11-21 01:35:35+00:00,108.340,108.340,108.334,108.334
2019-11-21 01:35:40+00:00,108.332,108.332,108.332,108.332
2019-11-21 01:35:45+00:00,108.330,108.337,108.330,108.337
2019-11-21 01:35:50+00:00,108.340,108.343,108.340,108.341
2019-11-21 01:35:55+00:00,108.343,108.346,108.343,108.346
2019-11-21 01:36:00+00:00,108.344,108.344,108.342,108.342
2019-11-21 01:36:10+00:00,108.339,108.342,108.339,108.342
2019-11-21 01:36:25+00:00,108.339,108.339,108.339,108.339
2019-11-21 01:36:30+00:00,108.342,108.344,108.342,108.344
2019-11-21 01:36:45+00:00,108.346,108.348,108.346,108.348
2019-11-21 01:37:00+00:00,108.346,108.346,108.346,108.346
2019-11-21 01:37:05+00:00,108.348,108.354,108.348,108.354
2019-11-21 01:37:10+00:00,108.356,108.356,108.356,108.356
2019-11-21 01:37:20+00:00,108.354,108.354,108.354,108.354
2019-11-21 01:37:35+00:00,108.351,108.356,108.351,108.356
2019-11-21 01:37:40+00:00,108.358,108.360,108.358,108.360
2019-11-21 01:37:45+00:00,108.358,108.358,108.358,108.358
2019-11-21 01:38:00+00:00,108.356,108.356,108.356,108.356
2019-11-21 01:38:05+00:00,108.358,108.358,108.358,108.358
2019-11-21 01:38:15+00:00,108.360,108.360,108.358,108.358
2019-11-21 01:38:20+00:00,108.356,108.356,108.356,108.356
2019-11-21 01:38:25+00:00,108.353,108.360,108.351,108.360
2019-11-21 01:38:30+00:00,108.357,108.357,108.350,108.350
2019-11-21 01:38:35+00:00,108.352,108.352,108.350,108.350
2019-11-21 01:38:40+00:00,108.352,108.352,108.352,108.352
2019-11-21 01:38:45+00:00,108.350,108.354,108.350,108.354
2019-11-21 01:38:50+00:00,108.352,108.352,108.350,108.350
2019-11-21 01:39:05+00:00,108.348,108.348,108.345,108.345
2019-11-21 01:39:10+00:00,108.348,108.348,108.348,108.348
2019-11-21 01:39:15+00:00,108.346,108.348,108.346,108.348
2019-11-21 01:39:30+00:00,108.345,108.345,108.343,108.343
2019-11-21 01:39:35+00:00,108.346,108.346,108.346,108.346
2019-11-21 01:39:45+00:00,108.348,108.348,108.348,108.348
2019-11-21 01:40:00+00:00,108.346,108.346,108.346,108.346
2019-11-21 01:40:05+00:00,108.348,108.348,108.348,108.348
2019-11-21 01:40:15+00:00,108.346,108.346,108.344,108.344
2019-11-21 01:40:45+00:00,108.342,108.342,108.336,108.336
2019-11-21 01:40:50+00:00,108.333,108.336,108.330,108.336
2019-11-21 01:40:55+00:00,108.334,108.336,108.331,108.334
2019-11-21 01:41:00+00:00,108.336,108.338,108.336,108.338
2019-11-21 01:41:05+00:00,108.336,108.336,108.336,108.336
2019-11-21 01:41:10+00:00,108.334,108.334,108.334,108.334
2019-11-21 01:41:15+00:00,108.336,108.336,108.334,108.336
2019-11-21 01:41:20+00:00,108.334,108.336,108.334,108.336
2019-11-21 01:41:25+00:00,108.334,108.334,108.334,108.334
2019-11-21 01:41:30+00:00,108.336,108.336,108.334,108.336
2019-11-21 01:41:35+00:00,108.334,108.334,108.332,108.332
2019-11-21 01:41:40+00:00,108.334,108.334,108.334,108.334
2019-11-21 01:41:45+00:00,108.332,108.332,108.332,108.332
2019-11-21 01:41:50+00:00,108.334,108.337,108.334,108.337
2019-11-21 01:41:55+00:00,108.334,108.334,108.332,108.334
2019-11-21 01:42:00+00:00,108.332,108.332,108.332,108.332
2019-11-21 01:42:05+00:00,108.330,108.330,108.326,108.326
2019-11-21 01:42:10+00:00,108.324,108.327,108.324,108.325
2019-11-21 01:42:15+00:00,108.327,108.327,108.320,108.320
2019-11-21 01:42:30+00:00,108.318,108.318,108.312,108.312
2019-11-21 01:42:35+00:00,108.315,108.320,108.315,108.320
2019-11-21 01:42:45+00:00,108.318,108.318,108.314,108.315
2019-11-21 01:42:50+00:00,108.313,108.313,108.313,108.313
2019-11-21 01:42:55+00:00,108.316,108.318,108.316,108.318
2019-11-21 01:43:00+00:00,108.320,108.320,108.318,108.318
2019-11-21 01:43:05+00:00,108.315,108.315,108.315,108.315
2019-11-21 01:43:10+00:00,108.317,108.317,108.317,108.317
2019-11-21 01:43:15+00:00,108.315,108.315,108.315,108.315
2019-11-21 01:43:20+00:00,108.313,108.315,108.313,108.315
2019-11-21 01:43:25+00:00,108.317,108.317,108.317,108.317
2019-11-21 01:43:30+00:00,108.315,108.317,108.315,108.317
2019-11-21 01:43:35+00:00,108.320,108.322,108.320,108.322
2019-11-21 01:43:40+00:00,108.320,108.324,108.320,108.324
2019-11-21 01:43:50+00:00,108.326,108.326,108.326,108.326
2019-11-21 01:43:55+00:00,108.330,108.330,108.326,108.326
2019-11-21 01:44:05+00:00,108.329,108.336,108.329,108.336
2019-11-21 01:44:10+00:00,108.334,108.334,108.327,108.327
2019-11-21 01:44:15+00:00,108.325,108.325,108.320,108.320
2019-11-21 01:44:20+00:00,108.322,108.322,108.320,108.320
2019-11-21 01:44:30+00:00,108.322,108.324,108.322,108.324
2019-11-21 01:44:35+00:00,108.322,108.322,108.320,108.320
2019-11-21 01:44:45+00:00,108.322,108.322,108.320,108.320
2019-11-21 01:45:00+00:00,108.318,108.318,108.314,108.314
2019-11-21 01:45:05+00:00,108.317,108.317,108.317,108.317
2019-11-21 01:45:15+00:00,108.315,108.315,108.313,108.313
2019-11-21 01:45:20+00:00,108.315,108.315,108.315,108.315
2019-11-21 01:45:25+00:00,108.317,108.317,108.317,108.317
2019-11-21 01:45:30+00:00,108.315,108.315,108.315,108.315
2019-11-21 01:45:40+00:00,108.318,108.320,108.318,108.320
2019-11-21 01:45:45+00:00,108.317,108.320,108.317,108.320
2019-11-21 01:45:50+00:00,108.318,108.320,108.318,108.318
2019-11-21 01:45:55+00:00,108.315,108.315,108.315,108.315
2019-11-21 01:46:10+00:00,108.313,108.313,108.313,108.313
2019-11-21 01:46:20+00:00,108.316,108.318,108.316,108.316
2019-11-21 01:46:30+00:00,108.313,108.313,108.310,108.310
2019-11-21 01:46:35+00:00,108.308,108.308,108.306,108.308
2019-11-21 01:46:45+00:00,108.306,108.306,108.306,108.306
2019-11-21 01:46:50+00:00,108.308,108.308,108.308,108.308
2019-11-21 01:47:00+00:00,108.305,108.305,108.303,108.303
2019-11-21 01:47:05+00:00,108.300,108.312,108.298,108.312
2019-11-21 01:47:10+00:00,108.310,108.310,108.310,108.310
2019-11-21 01:47:15+00:00,108.308,108.308,108.306,108.306
2019-11-21 01:47:20+00:00,108.303,108.310,108.303,108.310
2019-11-21 01:47:25+00:00,108.308,108.308,108.308,108.308
2019-11-21 01:47:30+00:00,108.310,108.310,108.308,108.308
2019-11-21 01:47:35+00:00,108.310,108.310,108.308,108.310
2019-11-21 01:47:40+00:00,108.308,108.308,108.308,108.308
2019-11-21 01:47:45+00:00,108.310,108.313,108.310,108.313
2019-11-21 01:47:50+00:00,108.316,108.316,108.316,108.316
2019-11-21 01:47:55+00:00,108.312,108.312,108.310,108.310
2019-11-21 01:48:15+00:00,108.312,108.312,108.312,108.312
2019-11-21 01:48:20+00:00,108.310,108.310,108.308,108.308
2019-11-21 01:48:30+00:00,108.310,108.312,108.310,108.310
2019-11-21 01:48:40+00:00,108.308,108.308,108.306,108.306
2019-11-21 01:48:45+00:00,108.303,108.303,108.303,108.303
2019-11-21 01:48:55+00:00,108.300,108.300,108.300,108.300
2019-11-21 01:49:00+00:00,108.298,108.298,108.292,108.294
2019-11-21 01:49:05+00:00,108.296,108.302,108.296,108.302
2019-11-21 01:49:10+00:00,108.300,108.300,108.300,108.300
2019-11-21 01:49:15+00:00,108.297,108.297,108.297,108.297
2019-11-21 01:49:25+00:00,108.299,108.302,108.299,108.302
2019-11-21 01:49:30+00:00,108.304,108.306,108.304,108.304
2019-11-21 01:49:35+00:00,108.302,108.302,108.299,108.299
2019-11-21 01:49:40+00:00,108.302,108.302,108.302,108.302
2019-11-21 01:49:55+00:00,108.299,108.302,108.299,108.302
2019-11-21 01:50:00+00:00,108.300,108.300,108.300,108.300
2019-11-21 01:50:05+00:00,108.302,108.302,108.302,108.302
2019-11-21 01:50:10+00:00,108.300,108.300,108.300,108.300
2019-11-21 01:50:15+00:00,108.297,108.299,108.297,108.299
2019-11-21 01:50:25+00:00,108.302,108.302,108.302,108.302
2019-11-21 01:51:00+00:00,108.300,108.300,108.297,108.299
2019-11-21 01:51:05+00:00,108.297,108.297,108.294,108.294
2019-11-21 01:51:10+00:00,108.296,108.296,108.294,108.296
2019-11-21 01:51:15+00:00,108.298,108.298,108.298,108.298
2019-11-21 01:51:25+00:00,108.296,108.296,108.296,108.296
2019-11-21 01:51:35+00:00,108.298,108.298,108.298,108.298
2019-11-21 01:51:40+00:00,108.300,108.300,108.298,108.298
2019-11-21 01:51:50+00:00,108.295,108.295,108.292,108.292
2019-11-21 01:51:55+00:00,108.295,108.295,108.295,108.295
2019-11-21 01:52:15+00:00,108.292,108.292,108.292,108.292
2019-11-21 01:52:20+00:00,108.295,108.295,108.295,108.295
2019-11-21 01:52:25+00:00,108.298,108.300,108.298,108.298
2019-11-21 01:52:30+00:00,108.300,108.300,108.300,108.300
2019-11-21 01:52:35+00:00,108.298,108.298,108.298,108.298
2019-11-21 01:52:45+00:00,108.300,108.300,108.300,108.300
2019-11-21 01:52:55+00:00,108.297,108.297,108.297,108.297
2019-11-21 01:53:00+00:00,108.294,108.294,108.292,108.292
2019-11-21 01:53:05+00:00,108.290,108.290,108.288,108.290
2019-11-21 01:53:15+00:00,108.292,108.292,108.292,108.292
2019-11-21 01:53:20+00:00,108.290,108.290,108.288,108.288
2019-11-21 01:53:25+00:00,108.284,108.287,108.284,108.287
2019-11-21 01:53:30+00:00,108.285,108.287,108.285,108.287
2019-11-21 01:53:35+00:00,108.285,108.285,108.282,108.282
2019-11-21 01:53:45+00:00,108.284,108.284,108.282,108.282
2019-11-21 01:53:55+00:00,108.284,108.284,108.284,108.284
2019-11-21 01:54:10+00:00,108.287,108.287,108.287,108.287
2019-11-21 01:54:15+00:00,108.284,108.284,108.282,108.282
2019-11-21 01:54:50+00:00,108.280,108.282,108.280,108.282
2019-11-21 01:55:00+00:00,108.280,108.283,108.280,108.283
2019-11-21 01:55:05+00:00,108.280,108.280,108.280,108.280
2019-11-21 01:55:15+00:00,108.282,108.282,108.282,108.282
2019-11-21 01:55:20+00:00,108.280,108.280,108.280,108.280
2019-11-21 01:55:25+00:00,108.282,108.284,108.282,108.284
2019-11-21 01:55:45+00:00,108.287,108.290,108.287,108.290
2019-11-21 01:56:15+00:00,108.292,108.292,108.290,108.290
2019-11-21 01:56:20+00:00,108.292,108.294,108.292,108.294
2019-11-21 01:56:25+00:00,108.296,108.299,108.296,108.297
2019-11-21 01:56:30+00:00,108.294,108.294,108.292,108.292
2019-11-21 01:56:35+00:00,108.294,108.296,108.294,108.296
2019-11-21 01:56:40+00:00,108.299,108.302,108.299,108.302
2019-11-21 01:56:45+00:00,108.300,108.300,108.298,108.298
2019-11-21 01:56:50+00:00,108.300,108.300,108.300,108.300
2019-11-21 01:56:55+00:00,108.302,108.302,108.302,108.302
2019-11-21 01:57:00+00:00,108.300,108.300,108.298,108.300
2019-11-21 01:57:10+00:00,108.302,108.308,108.302,108.308
2019-11-21 01:57:15+00:00,108.310,108.310,108.310,108.310
2019-11-21 01:57:20+00:00,108.308,108.308,108.303,108.308
2019-11-21 01:57:30+00:00,108.306,108.306,108.306,108.306
2019-11-21 01:57:35+00:00,108.308,108.308,108.308,108.308
2019-11-21 01:57:40+00:00,108.306,108.306,108.303,108.303
2019-11-21 01:57:45+00:00,108.305,108.308,108.305,108.308
2019-11-21 01:58:00+00:00,108.310,108.310,108.310,108.310
2019-11-21 01:58:05+00:00,108.308,108.308,108.306,108.306
2019-11-21 01:58:10+00:00,108.308,108.308,108.308,108.308
2019-11-21 01:58:15+00:00,108.310,108.310,108.310,108.310
2019-11-21 01:58:20+00:00,108.308,108.308,108.308,108.308
2019-11-21 01:58:30+00:00,108.310,108.310,108.310,108.310
2019-11-21 01:58:35+00:00,108.308,108.308,108.308,108.308
2019-11-21 01:58:40+00:00,108.306,108.306,108.306,108.306
2019-11-21 01:58:45+00:00,108.308,108.312,108.308,108.308
2019-11-21 01:58:50+00:00,108.310,108.310,108.310,108.310
2019-11-21 01:58:55+00:00,108.312,108.312,108.310,108.310
2019-11-21 01:59:05+00:00,108.308,108.308,108.308,108.308
2019-11-21 01:59:10+00:00,108.310,108.312,108.310,108.312
2019-11-21 01:59:15+00:00,108.310,108.312,108.310,108.312
2019-11-21 01:59:20+00:00,108.310,108.310,108.310,108.310
2019-11-21 01:59:25+00:00,108.313,108.313,108.313,108.313
2019-11-21 01:59:35+00:00,108.316,108.320,108.316,108.318
2019-11-21 01:59:45+00:00,108.316,108.316,108.316,108.316
2019-11-21 02:00:10+00:00,108.314,108.314,108.314,108.314
2019-11-21 02:00:15+00:00,108.312,108.312,108.309,108.309
2019-11-21 02:00:20+00:00,108.311,108.311,108.311,108.311
2019-11-21 02:00:30+00:00,108.309,108.309,108.309,108.309
2019-11-21 02:00:45+00:00,108.311,108.311,108.311,108.311
2019-11-21 02:01:00+00:00,108.309,108.311,108.309,108.311
2019-11-21 02:01:15+00:00,108.309,108.309,108.309,108.309
2019-11-21 02:01:40+00:00,108.311,108.311,108.311,108.311
2019-11-21 02:01:45+00:00,108.314,108.314,108.314,108.314
2019-11-21 02:02:00+00:00,108.311,108.311,108.309,108.311
2019-11-21 02:02:20+00:00,108.314,108.314,108.312,108.314
2019-11-21 02:02:35+00:00,108.316,108.316,108.316,108.316
2019-11-21 02:02:40+00:00,108.319,108.319,108.319,108.319
2019-11-21 02:02:45+00:00,108.316,108.316,108.316,108.316
2019-11-21 02:03:00+00:00,108.314,108.314,108.314,108.314
2019-11-21 02:03:30+00:00,108.311,108.311,108.311,108.311
2019-11-21 02:03:35+00:00,108.309,108.311,108.309,108.311
2019-11-21 02:03:40+00:00,108.309,108.309,108.309,108.309
2019-11-21 02:03:45+00:00,108.311,108.311,108.311,108.311
2019-11-21 02:03:50+00:00,108.314,108.314,108.314,108.314
2019-11-21 02:04:00+00:00,108.311,108.311,108.311,108.311
2019-11-21 02:04:05+00:00,108.309,108.309,108.309,108.309
